route_id,target_name,structure_id,core_mof_id,formula,label_id,target_value,target_units,split,doi,ann_prediction_probability,ann_predicted_target_value,latent_space_entropy,join_method,structure_source_note,label_source_note
mofsimplify_stability,solvent_removal_stability_binary,ABAVIJ_clean,ABAVIJ,,ABAVIJ:1,1,binary,train,10.1039/b404485a,0.94328225,1,0.001704998,direct,doi=10.1039/b404485a; partition=train; ann_probability=0.94328225,doi=10.1039/b404485a; partition=train; ann_probability=0.94328225
mofsimplify_stability,solvent_removal_stability_binary,XUJPEY_clean,XUJPEY,,XUJPEY:1312,1,binary,train,10.1039/B902223F,0.9371793,1,0.001717142,direct,doi=10.1039/B902223F; partition=train; ann_probability=0.9371793,doi=10.1039/B902223F; partition=train; ann_probability=0.9371793
mofsimplify_stability,solvent_removal_stability_binary,XUJPIC_clean,XUJPIC,,XUJPIC:1313,1,binary,train,10.1039/B902223F,0.93780494,1,0.001716964,direct,doi=10.1039/B902223F; partition=train; ann_probability=0.93780494,doi=10.1039/B902223F; partition=train; ann_probability=0.93780494
mofsimplify_stability,solvent_removal_stability_binary,XULCIR_clean,XULCIR,,XULCIR:1314,1,binary,train,10.1039/b818498d,0.935295,1,0.016500118,direct,doi=10.1039/b818498d; partition=train; ann_probability=0.935295,doi=10.1039/b818498d; partition=train; ann_probability=0.935295
mofsimplify_stability,solvent_removal_stability_binary,XUMSOP_clean,XUMSOP,,XUMSOP:1315,0,binary,train,10.1021/cg401006d,0.15679458,0,0.012944616,direct,doi=10.1021/cg401006d; partition=train; ann_probability=0.15679458,doi=10.1021/cg401006d; partition=train; ann_probability=0.15679458
mofsimplify_stability,solvent_removal_stability_binary,XUWVUG_clean_h,XUWVUG,,XUWVUG:1316,1,binary,train,10.1039/b203763g,0.9377025,1,0.001734323,direct,doi=10.1039/b203763g; partition=train; ann_probability=0.9377025,doi=10.1039/b203763g; partition=train; ann_probability=0.9377025
mofsimplify_stability,solvent_removal_stability_binary,YANBAR03_clean,YANBAR03,,YANBAR03:1317,0,binary,train,10.1002/ejic.201403077,0.15308514,0,0.008808285,direct,doi=10.1002/ejic.201403077; partition=train; ann_probability=0.15308514,doi=10.1002/ejic.201403077; partition=train; ann_probability=0.15308514
mofsimplify_stability,solvent_removal_stability_binary,YAPRUE_charged,YAPRUE,,YAPRUE:1318,1,binary,train,10.1021/ja208224f,0.94130707,1,0.001758615,direct,doi=10.1021/ja208224f; partition=train; ann_probability=0.94130707,doi=10.1021/ja208224f; partition=train; ann_probability=0.94130707
mofsimplify_stability,solvent_removal_stability_binary,YARGAB_clean,YARGAB,,YARGAB:1319,0,binary,train,10.1021/cg201059d,0.1479117,0,0.001706132,direct,doi=10.1021/cg201059d; partition=train; ann_probability=0.1479117,doi=10.1021/cg201059d; partition=train; ann_probability=0.1479117
mofsimplify_stability,solvent_removal_stability_binary,YARSAN_clean,YARSAN,,YARSAN:1320,0,binary,train,10.1021/cg200926z,0.16795278,0,0.001722809,direct,doi=10.1021/cg200926z; partition=train; ann_probability=0.16795278,doi=10.1021/cg200926z; partition=train; ann_probability=0.16795278
mofsimplify_stability,solvent_removal_stability_binary,YARSIV_clean,YARSIV,,YARSIV:1321,0,binary,train,10.1021/cg200926z,0.094077826,0,0.001723844,direct,doi=10.1021/cg200926z; partition=train; ann_probability=0.094077826,doi=10.1021/cg200926z; partition=train; ann_probability=0.094077826
mofsimplify_stability,solvent_removal_stability_binary,YARZEZ_clean,YARZEZ,,YARZEZ:1322,0,binary,train,10.1021/acs.inorgchem.6b02508,0.1268776,0,0.001711018,direct,doi=10.1021/acs.inorgchem.6b02508; partition=train; ann_probability=0.1268776,doi=10.1021/acs.inorgchem.6b02508; partition=train; ann_probability=0.1268776
mofsimplify_stability,solvent_removal_stability_binary,YARZEZ02_clean,YARZEZ02,,YARZEZ02:1323,0,binary,train,10.1021/acs.inorgchem.6b02508,0.123360336,0,0.001719557,direct,doi=10.1021/acs.inorgchem.6b02508; partition=train; ann_probability=0.123360336,doi=10.1021/acs.inorgchem.6b02508; partition=train; ann_probability=0.123360336
mofsimplify_stability,solvent_removal_stability_binary,YARZEZ03_clean,YARZEZ03,,YARZEZ03:1324,0,binary,train,10.1021/acs.inorgchem.6b02508,0.11852133,0,0.001713348,direct,doi=10.1021/acs.inorgchem.6b02508; partition=train; ann_probability=0.11852133,doi=10.1021/acs.inorgchem.6b02508; partition=train; ann_probability=0.11852133
mofsimplify_stability,solvent_removal_stability_binary,YASNAJ_clean,YASNAJ,,YASNAJ:1325,1,binary,train,10.1021/cg2012638,0.9213044,1,0.001710727,direct,doi=10.1021/cg2012638; partition=train; ann_probability=0.9213044,doi=10.1021/cg2012638; partition=train; ann_probability=0.9213044
mofsimplify_stability,solvent_removal_stability_binary,YAVWUQ_clean,YAVWUQ,,YAVWUQ:1326,1,binary,train,10.1039/C7CE00661F,0.9354147,1,0.001723671,direct,doi=10.1039/C7CE00661F; partition=train; ann_probability=0.9354147,doi=10.1039/C7CE00661F; partition=train; ann_probability=0.9354147
mofsimplify_stability,solvent_removal_stability_binary,YAZYEF_clean,YAZYEF,,YAZYEF:1327,0,binary,train,10.1039/c2dt31090b,0.09106398,0,0.001731297,direct,doi=10.1039/c2dt31090b; partition=train; ann_probability=0.09106398,doi=10.1039/c2dt31090b; partition=train; ann_probability=0.09106398
mofsimplify_stability,solvent_removal_stability_binary,YAZZEG_clean,YAZZEG,,YAZZEG:1328,0,binary,train,10.1039/c2dt31090b,0.12038562,0,0.001729073,direct,doi=10.1039/c2dt31090b; partition=train; ann_probability=0.12038562,doi=10.1039/c2dt31090b; partition=train; ann_probability=0.12038562
mofsimplify_stability,solvent_removal_stability_binary,YEGTAG_clean,YEGTAG,,YEGTAG:1329,0,binary,train,10.1021/ic051925o,0.14114913,0,0.001740059,direct,doi=10.1021/ic051925o; partition=train; ann_probability=0.14114913,doi=10.1021/ic051925o; partition=train; ann_probability=0.14114913
mofsimplify_stability,solvent_removal_stability_binary,YEGTEK_clean,YEGTEK,,YEGTEK:1330,0,binary,train,10.1021/ic051925o,0.112232804,0,0.001730058,direct,doi=10.1021/ic051925o; partition=train; ann_probability=0.112232804,doi=10.1021/ic051925o; partition=train; ann_probability=0.112232804
mofsimplify_stability,solvent_removal_stability_binary,YELYOE_clean,YELYOE,,YELYOE:1331,1,binary,train,10.1021/ic052099m,0.93129325,1,0.001716247,direct,doi=10.1021/ic052099m; partition=train; ann_probability=0.93129325,doi=10.1021/ic052099m; partition=train; ann_probability=0.93129325
mofsimplify_stability,solvent_removal_stability_binary,YICREI_clean,YICREI,,YICREI:1332,1,binary,train,10.1002/chem.200600730,0.93375075,1,0.001744247,direct,doi=10.1002/chem.200600730; partition=train; ann_probability=0.93375075,doi=10.1002/chem.200600730; partition=train; ann_probability=0.93375075
mofsimplify_stability,solvent_removal_stability_binary,YINCEF_clean,YINCEF,,YINCEF:1333,1,binary,train,10.1039/C3CE41801D,0.9272438,1,0.023894117,direct,doi=10.1039/C3CE41801D; partition=train; ann_probability=0.9272438,doi=10.1039/C3CE41801D; partition=train; ann_probability=0.9272438
mofsimplify_stability,solvent_removal_stability_binary,YINCIJ_clean,YINCIJ,,YINCIJ:1334,1,binary,train,10.1039/C3CE41801D,0.92847776,1,0.001696824,direct,doi=10.1039/C3CE41801D; partition=train; ann_probability=0.92847776,doi=10.1039/C3CE41801D; partition=train; ann_probability=0.92847776
mofsimplify_stability,solvent_removal_stability_binary,YINCOP_clean,YINCOP,,YINCOP:1335,1,binary,train,10.1039/C3CE41801D,0.9361159,1,0.001696065,direct,doi=10.1039/C3CE41801D; partition=train; ann_probability=0.9361159,doi=10.1039/C3CE41801D; partition=train; ann_probability=0.9361159
mofsimplify_stability,solvent_removal_stability_binary,YINCUV_clean,YINCUV,,YINCUV:1336,1,binary,train,10.1039/C3CE41801D,0.9180882,1,0.001717006,direct,doi=10.1039/C3CE41801D; partition=train; ann_probability=0.9180882,doi=10.1039/C3CE41801D; partition=train; ann_probability=0.9180882
mofsimplify_stability,solvent_removal_stability_binary,YIRHOY_clean,YIRHOY,,YIRHOY:1337,0,binary,train,10.1039/C3CC46503A,0.123919606,0,0.00175443,direct,doi=10.1039/C3CC46503A; partition=train; ann_probability=0.123919606,doi=10.1039/C3CC46503A; partition=train; ann_probability=0.123919606
mofsimplify_stability,solvent_removal_stability_binary,YITHIU_clean,YITHIU,,YITHIU:1338,1,binary,train,10.1039/C3CE41740A,0.931718,1,0.001693918,direct,doi=10.1039/C3CE41740A; partition=train; ann_probability=0.931718,doi=10.1039/C3CE41740A; partition=train; ann_probability=0.931718
mofsimplify_stability,solvent_removal_stability_binary,YITHIU01_clean,YITHIU01,,YITHIU01:1339,1,binary,train,10.1039/C3CE41740A,0.9239762,1,0.001712996,direct,doi=10.1039/C3CE41740A; partition=train; ann_probability=0.9239762,doi=10.1039/C3CE41740A; partition=train; ann_probability=0.9239762
mofsimplify_stability,solvent_removal_stability_binary,YITHOA_clean,YITHOA,,YITHOA:1340,1,binary,train,10.1039/C3CE41740A,0.9291309,1,0.001694341,direct,doi=10.1039/C3CE41740A; partition=train; ann_probability=0.9291309,doi=10.1039/C3CE41740A; partition=train; ann_probability=0.9291309
mofsimplify_stability,solvent_removal_stability_binary,YITHOA01_clean,YITHOA01,,YITHOA01:1341,1,binary,train,10.1039/C3CE41740A,0.93993497,1,0.001703594,direct,doi=10.1039/C3CE41740A; partition=train; ann_probability=0.93993497,doi=10.1039/C3CE41740A; partition=train; ann_probability=0.93993497
mofsimplify_stability,solvent_removal_stability_binary,YIXYUB_clean,YIXYUB,,YIXYUB:1342,1,binary,train,10.1039/C4CE00045E,0.9265388,1,0.001718278,direct,doi=10.1039/C4CE00045E; partition=train; ann_probability=0.9265388,doi=10.1039/C4CE00045E; partition=train; ann_probability=0.9265388
mofsimplify_stability,solvent_removal_stability_binary,YIXZEM_clean,YIXZEM,,YIXZEM:1343,1,binary,train,10.1039/C4CE00045E,0.93238246,1,0.00171217,direct,doi=10.1039/C4CE00045E; partition=train; ann_probability=0.93238246,doi=10.1039/C4CE00045E; partition=train; ann_probability=0.93238246
mofsimplify_stability,solvent_removal_stability_binary,YIZGEV_clean,YIZGEV,,YIZGEV:1344,1,binary,train,10.1021/cm403534b,0.097638965,0,0.127084136,direct,doi=10.1021/cm403534b; partition=train; ann_probability=0.097638965,doi=10.1021/cm403534b; partition=train; ann_probability=0.097638965
mofsimplify_stability,solvent_removal_stability_binary,YIZGIZ_clean,YIZGIZ,,YIZGIZ:1345,1,binary,train,10.1021/cm403534b,0.9272659,1,0.00165509,direct,doi=10.1021/cm403534b; partition=train; ann_probability=0.9272659,doi=10.1021/cm403534b; partition=train; ann_probability=0.9272659
mofsimplify_stability,solvent_removal_stability_binary,YIZGOF_clean,YIZGOF,,YIZGOF:1346,1,binary,train,10.1021/cm403534b,0.92607534,1,0.00165444,direct,doi=10.1021/cm403534b; partition=train; ann_probability=0.92607534,doi=10.1021/cm403534b; partition=train; ann_probability=0.92607534
mofsimplify_stability,solvent_removal_stability_binary,YOBYAR_clean,YOBYAR,,YOBYAR:1347,0,binary,train,10.1002/chem.201303434,0.112428665,0,0.001735836,direct,doi=10.1002/chem.201303434; partition=train; ann_probability=0.112428665,doi=10.1002/chem.201303434; partition=train; ann_probability=0.112428665
mofsimplify_stability,solvent_removal_stability_binary,YODWOF_clean,YODWOF,,YODWOF:1348,0,binary,train,10.1039/C4CE00017J,0.08593398,0,0.003520378,direct,doi=10.1039/C4CE00017J; partition=train; ann_probability=0.08593398,doi=10.1039/C4CE00017J; partition=train; ann_probability=0.08593398
mofsimplify_stability,solvent_removal_stability_binary,YORZAH_clean,YORZAH,,YORZAH:1349,1,binary,train,10.1039/b814066a,0.92700493,1,0.001727409,direct,doi=10.1039/b814066a; partition=train; ann_probability=0.92700493,doi=10.1039/b814066a; partition=train; ann_probability=0.92700493
mofsimplify_stability,solvent_removal_stability_binary,YOYQOU_clean,YOYQOU,,YOYQOU:1350,1,binary,train,10.1021/cg500833s,0.9109943,1,0.001704004,direct,doi=10.1021/cg500833s; partition=train; ann_probability=0.9109943,doi=10.1021/cg500833s; partition=train; ann_probability=0.9109943
mofsimplify_stability,solvent_removal_stability_binary,YOYRAH_clean,YOYRAH,,YOYRAH:1351,1,binary,train,10.1021/cg500833s,0.92396283,1,0.001702714,direct,doi=10.1021/cg500833s; partition=train; ann_probability=0.92396283,doi=10.1021/cg500833s; partition=train; ann_probability=0.92396283
mofsimplify_stability,solvent_removal_stability_binary,YOYREL_clean,YOYREL,,YOYREL:1352,1,binary,train,10.1021/cg500833s,0.92463857,1,0.001702747,direct,doi=10.1021/cg500833s; partition=train; ann_probability=0.92463857,doi=10.1021/cg500833s; partition=train; ann_probability=0.92463857
mofsimplify_stability,solvent_removal_stability_binary,YOYVAL_clean,YOYVAL,,YOYVAL:1353,1,binary,train,10.1021/cg5010616,0.9526199,1,0.001688255,direct,doi=10.1021/cg5010616; partition=train; ann_probability=0.9526199,doi=10.1021/cg5010616; partition=train; ann_probability=0.9526199
mofsimplify_stability,solvent_removal_stability_binary,YOYVEP01_clean,YOYVEP01,,YOYVEP01:1354,1,binary,train,10.1021/cg5010616,0.9320243,1,0.001667245,direct,doi=10.1021/cg5010616; partition=train; ann_probability=0.9320243,doi=10.1021/cg5010616; partition=train; ann_probability=0.9320243
mofsimplify_stability,solvent_removal_stability_binary,YOYVOZ_clean,YOYVOZ,,YOYVOZ:1355,1,binary,train,10.1021/cg5010616,0.9350372,1,0.001665458,direct,doi=10.1021/cg5010616; partition=train; ann_probability=0.9350372,doi=10.1021/cg5010616; partition=train; ann_probability=0.9350372
mofsimplify_stability,solvent_removal_stability_binary,YOYVOZ01_clean,YOYVOZ01,,YOYVOZ01:1356,1,binary,train,10.1021/cg5010616,0.9392323,1,0.001688906,direct,doi=10.1021/cg5010616; partition=train; ann_probability=0.9392323,doi=10.1021/cg5010616; partition=train; ann_probability=0.9392323
mofsimplify_stability,solvent_removal_stability_binary,YOYWEQ_clean,YOYWEQ,,YOYWEQ:1357,1,binary,train,10.1021/cg5010616,0.9349874,1,0.001665508,direct,doi=10.1021/cg5010616; partition=train; ann_probability=0.9349874,doi=10.1021/cg5010616; partition=train; ann_probability=0.9349874
mofsimplify_stability,solvent_removal_stability_binary,YOYZET_clean,YOYZET,,YOYZET:1358,1,binary,train,10.1021/cg501332u,0.9299569,1,0.001727951,direct,doi=10.1021/cg501332u; partition=train; ann_probability=0.9299569,doi=10.1021/cg501332u; partition=train; ann_probability=0.9299569
mofsimplify_stability,solvent_removal_stability_binary,YOZJEE_clean,YOZJEE,,YOZJEE:1359,1,binary,train,10.1021/cg5010616,0.9412367,1,0.00168132,direct,doi=10.1021/cg5010616; partition=train; ann_probability=0.9412367,doi=10.1021/cg5010616; partition=train; ann_probability=0.9412367
mofsimplify_stability,solvent_removal_stability_binary,YOZYUJ_clean,YOZYUJ,,YOZYUJ:1360,1,binary,train,10.1039/C5CE00083A,0.94136256,1,0.001704911,direct,doi=10.1039/C5CE00083A; partition=train; ann_probability=0.94136256,doi=10.1039/C5CE00083A; partition=train; ann_probability=0.94136256
mofsimplify_stability,solvent_removal_stability_binary,YUDFEK_clean,YUDFEK,,YUDFEK:1361,0,binary,train,10.1039/C4QI00193A,0.103441685,0,0.001737654,direct,doi=10.1039/C4QI00193A; partition=train; ann_probability=0.103441685,doi=10.1039/C4QI00193A; partition=train; ann_probability=0.103441685
mofsimplify_stability,solvent_removal_stability_binary,YUDFOU_clean,YUDFOU,,YUDFOU:1362,0,binary,train,10.1039/C4QI00193A,0.11003265,0,0.001733054,direct,doi=10.1039/C4QI00193A; partition=train; ann_probability=0.11003265,doi=10.1039/C4QI00193A; partition=train; ann_probability=0.11003265
mofsimplify_stability,solvent_removal_stability_binary,YUMFUJ_clean,YUMFUJ,,YUMFUJ:1363,0,binary,train,10.1039/C5DT01065A,0.09539792,0,0.001722188,direct,doi=10.1039/C5DT01065A; partition=train; ann_probability=0.09539792,doi=10.1039/C5DT01065A; partition=train; ann_probability=0.09539792
mofsimplify_stability,solvent_removal_stability_binary,YUNXAI_clean,YUNXAI,,YUNXAI:1364,0,binary,train,10.1039/C5DT01875G,0.12838185,0,0.001729737,direct,doi=10.1039/C5DT01875G; partition=train; ann_probability=0.12838185,doi=10.1039/C5DT01875G; partition=train; ann_probability=0.12838185
mofsimplify_stability,solvent_removal_stability_binary,YUPSIM_clean,YUPSIM,,YUPSIM:1365,1,binary,train,10.1021/ic8020518,0.9357614,1,0.00173606,direct,doi=10.1021/ic8020518; partition=train; ann_probability=0.9357614,doi=10.1021/ic8020518; partition=train; ann_probability=0.9357614
mofsimplify_stability,solvent_removal_stability_binary,YUQNAB_clean,YUQNAB,,YUQNAB:1366,0,binary,train,10.1021/acs.cgd.5b01050,0.1013518,0,0.00174938,direct,doi=10.1021/acs.cgd.5b01050; partition=train; ann_probability=0.1013518,doi=10.1021/acs.cgd.5b01050; partition=train; ann_probability=0.1013518
mofsimplify_stability,solvent_removal_stability_binary,YUWKEH_clean,YUWKEH,,YUWKEH:1367,1,binary,train,10.1002/zaac.200900452,0.93483925,1,0.001705746,direct,doi=10.1002/zaac.200900452; partition=train; ann_probability=0.93483925,doi=10.1002/zaac.200900452; partition=train; ann_probability=0.93483925
mofsimplify_stability,solvent_removal_stability_binary,YUWKIL_clean,YUWKIL,,YUWKIL:1368,1,binary,train,10.1002/zaac.200900452,0.9424794,1,0.001704109,direct,doi=10.1002/zaac.200900452; partition=train; ann_probability=0.9424794,doi=10.1002/zaac.200900452; partition=train; ann_probability=0.9424794
mofsimplify_stability,solvent_removal_stability_binary,ZEFVEN_clean,ZEFVEN,,ZEFVEN:1369,1,binary,train,10.1039/c2ce25859e,0.9357344,1,0.00172092,direct,doi=10.1039/c2ce25859e; partition=train; ann_probability=0.9357344,doi=10.1039/c2ce25859e; partition=train; ann_probability=0.9357344
mofsimplify_stability,solvent_removal_stability_binary,ZEFVOX_clean,ZEFVOX,,ZEFVOX:1370,1,binary,train,10.1039/c2ce25859e,0.9398471,1,0.001720857,direct,doi=10.1039/c2ce25859e; partition=train; ann_probability=0.9398471,doi=10.1039/c2ce25859e; partition=train; ann_probability=0.9398471
mofsimplify_stability,solvent_removal_stability_binary,ZELROZ_manual,ZELROZ,,ZELROZ:1371,1,binary,train,10.1039/c2cc35565e,0.93082654,1,0.001749809,direct,doi=10.1039/c2cc35565e; partition=train; ann_probability=0.93082654,doi=10.1039/c2cc35565e; partition=train; ann_probability=0.93082654
mofsimplify_stability,solvent_removal_stability_binary,ZETLER_clean,ZETLER,,ZETLER:1372,0,binary,train,10.1002/chem.201203267,0.21408445,0,0.036556586,direct,doi=10.1002/chem.201203267; partition=train; ann_probability=0.21408445,doi=10.1002/chem.201203267; partition=train; ann_probability=0.21408445
mofsimplify_stability,solvent_removal_stability_binary,ZEZFIV_clean,ZEZFIV,,ZEZFIV:1373,1,binary,train,10.1002/chem.201203080,0.9153575,1,0.001736392,direct,doi=10.1002/chem.201203080; partition=train; ann_probability=0.9153575,doi=10.1002/chem.201203080; partition=train; ann_probability=0.9153575
mofsimplify_stability,solvent_removal_stability_binary,ZIBRAD_clean,ZIBRAD,,ZIBRAD:1374,0,binary,train,10.1021/ja00146a033,0.11124039,0,0.001721956,direct,doi=10.1021/ja00146a033; partition=train; ann_probability=0.11124039,doi=10.1021/ja00146a033; partition=train; ann_probability=0.11124039
mofsimplify_stability,solvent_removal_stability_binary,ZIJVOF_clean,ZIJVOF,,ZIJVOF:1375,0,binary,train,10.1039/C3CE41111G,0.114047736,0,0.026504026,direct,doi=10.1039/C3CE41111G; partition=train; ann_probability=0.114047736,doi=10.1039/C3CE41111G; partition=train; ann_probability=0.114047736
mofsimplify_stability,solvent_removal_stability_binary,ZIJVOF01_clean,ZIJVOF01,,ZIJVOF01:1376,0,binary,train,10.1039/C3CE41111G,0.1109876,0,0.001704792,direct,doi=10.1039/C3CE41111G; partition=train; ann_probability=0.1109876,doi=10.1039/C3CE41111G; partition=train; ann_probability=0.1109876
